,IMPORTE
0,0.0
1,490.0
2,195.0
3,10694.25
4,0.0
5,0.0
7,8620.69
8,0.01
9,0.0
10,4371.72
11,159.48
12,480.0
13,2500.0
14,88.44
15,5344.76
16,5152.17
17,0.0
18,0.0
19,0.0
20,674.62
21,752.43
22,674.62
23,674.62
24,2750.0
25,256.0
26,282.0
27,11913.67
28,500.0
29,0.0
30,0.0
31,4200.0
32,0.0
33,0.0
34,0.01
35,105.0
36,350.0
37,177.78
38,51.7
39,3900.0
40,600.0
41,516.6
42,8260.0
43,149.22
44,198.0
45,1400.0
46,3025.75
47,9614.0
48,360.0
49,1139.12
50,1124.95
51,9900.0
52,2000.0
53,1687.0
54,8620.69
55,0.0
56,202.2
57,85.34
58,96.83
59,0.0
60,0.0
62,4286.71
63,2050.95
64,1876.0
65,1876.0
66,900.0
67,0.0
68,105.0
69,351.0
70,12250.0
71,837.95
72,313.26
73,2775.0
74,855.0
75,326.25
76,1955.0
77,720.74
78,0.0
79,0.0
80,950.0
81,0.0
82,2524.0
83,85.78
84,0.0
85,9576.0
86,2779.5
87,0.0
88,0.0
89,0.0
90,0.0
91,106.05
92,3600.0
93,4000.0
94,1050.0
95,153.6
96,0.0
97,95.12
98,303.0
99,0.0
100,0.0
101,0.0
102,0.0
103,3001.65
104,8300.0
106,0.0
107,83.84
108,450.0
109,266.4
110,2572.5
111,813.31
112,73.09
113,0.0
114,495.0
115,-600.0
116,0.0
117,1390.0
119,21551.72
120,2300.0
121,228.23
122,0.0
124,10900.0
125,0.0
126,0.0
127,289.76
128,1764.0
129,5329.32
130,336.9
131,267.23
132,140.0
133,0.0
134,0.0
135,0.0
136,8650.0
138,1204.17
139,250.0
140,0.0
141,1124.82
142,778.61
143,1223.2
144,10300.0
145,1320.0
146,0.0
147,7500.0
148,3100.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,314.66
155,0.0
156,344.84
157,730.28
158,12143.76
159,0.0
160,0.0
161,0.0
162,144.83
163,519.11
164,432.6
165,86.56
166,86.56
167,239.4
168,3268.0
169,3648.0
170,2624.56
171,16226.23
172,1855.0
173,6160.0
174,2550.0
175,160.0
176,684.0
177,684.0
178,7619.7
180,97.27
181,27.74
182,1960.12
183,0.0
184,0.0
185,1947.0
187,6286.5
188,24766.45
189,1474.5
190,1722.08
191,5747.71
192,18971.84
193,4900.0
194,2041.09
195,75.85
196,0.0
197,0.0
198,0.0
199,0.0
200,15385.6
201,456.0
202,0.0
203,0.0
204,18965.52
205,9482.76
206,140.0
207,843.0
208,269.0
209,46.7
210,3416.04
211,173.02
212,161.0
213,5157.0
214,125.0
215,2250.0
216,0.0
217,336.9
218,125.0
219,0.0
220,1331.1
221,906.52
222,1932.69
223,375.0
225,0.0
226,0.0
227,86.12
228,0.0
229,632.6
230,2268.0
231,0.0
232,1020.0
233,794.17
234,1117.38
235,2084.0
236,0.0
237,855.0
238,459.18
239,3100.0
240,18.97
241,18.97
242,143.06
243,263.22
244,0.0
245,3060.0
246,0.0
247,279.32
248,0.0
249,960.0
250,45.43
251,1300.0
252,25.0
253,86.51
254,0.0
255,426.0
256,847.82
257,83.2
258,2039.2
259,1294.0
260,0.0
261,15000.0
262,105.0
263,1745.1
264,2326.8
265,172.41
266,3485.37
267,3428.69
268,167.24
269,1792.62
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,108.51
276,1600.0
277,4129.65
278,476.14
279,0.0
280,1676.25
281,698.5
282,0.0
283,883.2
284,243.4
285,1010.0
286,440.88
287,1100.0
288,5970.12
289,0.0
290,17164.63
291,862.07
292,0.0
293,105.0
294,0.0
295,5000.0
296,2095.13
297,153.68
298,7625.8
299,15339.42
300,28.4
301,0.0
302,0.0
303,1070.0
304,10300.0
305,0.0
306,0.0
307,0.0
308,519.11
309,0.0
310,37.87
311,2457.0
312,865.21
313,207.0
314,112.5
315,0.0
316,0.0
317,0.01
318,105.0
320,490.0
321,195.0
322,1011.41
323,24246.3
324,-1343.72
325,-214.99
326,5344.76
327,5152.17
328,3670.47
329,2932.5
330,131.89
331,4226.15
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,3401.94
339,744.89
340,2569.85
341,682.81
342,4200.0
343,2060.15
344,6985.0
345,585.0
346,1250.0
347,410.0
348,0.0
349,6459.0
350,1904.0
351,12931.03
352,0.0
353,0.01
354,410.0
355,1050.0
357,3407.34
358,457.0
359,69.85
360,99.63
361,10694.25
362,681.03
363,672.41
364,1608.8
365,140.0
366,1794.0
367,1200.0
368,0.0
369,0.0
370,6069.14
371,1591.32
372,-2779.5
373,4740.0
374,150.0
375,4805.76
376,9200.0
377,153.84
378,194.0
379,15000.0
380,86.51
381,0.0
382,18.97
383,18.97
384,464.0
385,230.0
386,15080.7
387,2725.75
388,1139.12
389,418.3
390,1070.0
391,464.0
392,925.0
393,1295.4
394,3800.0
395,2753.6
396,86.52
397,761.86
398,3036.4
399,1200.0
400,7354.31
401,2058.0
402,124.07
403,70.0
404,2016.23
405,752.43
406,674.62
407,674.62
408,674.62
409,360.0
410,270.0
411,1955.0
412,991.02
413,1900.0
414,-58.97
415,-991.02
416,1034.4
417,405.0
418,0.0
419,560.35
420,20584.76
421,0.0
422,145.0
423,9600.0
424,149.35
425,108.0
426,129.76
427,0.0
428,629.32
429,793.12
430,450.0
431,90.0
432,1707.81
433,130.0
434,0.0
435,2331.8
436,4000.0
437,114.0
438,2440.0
439,0.0
440,0.0
441,0.0
442,2438.0
443,0.0
444,0.01
445,70.0
446,0.0
447,66.67
448,113.76
449,432.53
450,1876.55
451,4073.25
452,250.0
453,38.28
454,379.24
455,4740.0
456,51.36
457,4000.0
458,1113.33
459,705.14
460,316.32
461,9720.0
462,198.0
463,684.75
464,445.0
465,7438.25
