,tarjetas_credito
0,9047205.493
1,8309150.301
2,8845010.494
3,9458166.682
4,9220929.862
5,9196110.463
6,10162899.88
7,26367781.2
8,9795878.643
9,11447457.18
10,12553464.11
11,14576008.24
12,11256746.65
13,11364650.34
14,13175374.63
15,12193290.58
16,13241497.64
17,13623892.63
18,13151343.17
19,13997246.39
20,14097447.21
21,26367781.2
22,26367781.2
23,26367781.2
24,26367781.2
25,26367781.2
26,17969551.88
27,17736333.21
28,18013021.92
29,19225537.23
30,19194608.05
31,21781404.02
32,20612694.85
33,24432918.57
34,26455726.0
35,31600065.93
36,26279836.48
37,27241035.99
38,33716809.2
39,28559526.14
40,29750672.2
41,29332592.01
42,29569224.4
43,29644413.81
44,27583639.7
45,33253696.39
46,33470452.08
47,41558670.65
48,34421611.73
49,32111865.51
50,39721336.18
51,39528435.06
52,41132600.51
53,42074159.72
54,43727330.44
55,44242610.35
56,43445911.38
57,50159841.63
58,50752243.39
59,62999676.15
60,54048333.12
61,53705893.17
62,26367781.2
63,65357591.09
64,68070088.23
